# this file contains all the library names as provided after sequencing	
# double or single mutants	 so the letters represent only distinct genotypes.
project_name	genotype
Project_17434_indexN704-N517	n2
Project_17441_indexN704-N508	egl-9(sa307);vhl-1(ok161)
Project_17448_indexN705-N507	vhl-1(ok161)
Project_17435_indexN704-N502	n2
Project_17442_indexN705-N517	egl-9(sa307);vhl-1(ok161)
Project_17449_indexN705-N508	rhy-1(ok1402)
Project_17436_indexN704-N503	n2
Project_17443_indexN705-N502	hif-1(ia4)
Project_17450_indexN706-N517	rhy-1(ok1402)
Project_17437_indexN704-N504	egl-9(sa307)
Project_17444_indexN705-N503	hif-1(ia4)
Project_17451_indexN706-N502	rhy-1(ok1402)
Project_17438_indexN704-N505	egl-9(sa307)
Project_17445_indexN705-N504	hif-1(ia4)
Project_17452_indexN706-N503	egl-9(sa307) hif-1(ia4)
Project_17439_indexN704-N506	egl-9(sa307)
Project_17446_indexN705-N505	vhl-1(ok161)
Project_17453_indexN706-N504	egl-9(sa307) hif-1(ia4)
Project_17440_indexN704-N507	egl-9(sa307);vhl-1(ok161)
Project_17447_indexN705-N506	vhl-1(ok161)
Project_17454_indexN706-N505	egl-9(sa307) hif-1(ia4)
