bioproject_accession	biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype
PRJNA377326	SAMN06459711	n2	N2 samples	RNA-Seq	TRANSCRIPTOMIC	PCR	single	ILLUMINA	Illumina HiSeq 2500		fastq
PRJNA377326	SAMN06459712	vhl-1(ok161)	vhl-1 mutant samples	RNA-Seq	TRANSCRIPTOMIC	PCR	single	ILLUMINA	Illumina HiSeq 2500		fastq
PRJNA377326	SAMN06459713	egl-9(sa307) hif-1(ia4)	egl-9 hif-1 double mutant samples	RNA-Seq	TRANSCRIPTOMIC	PCR	single	ILLUMINA	Illumina HiSeq 2500		fastq
PRJNA377326	SAMN06459714	egl-9(sa307);vhl-1(ok161)	egl-9;vhl-1 double mutant samples	RNA-Seq	TRANSCRIPTOMIC	PCR	single	ILLUMINA	Illumina HiSeq 2500		fastq
PRJNA377326	SAMN06459715	egl-9(sa307)	egl-9 mutant samples	RNA-Seq	TRANSCRIPTOMIC	PCR	single	ILLUMINA	Illumina HiSeq 2500		fastq
PRJNA377326	SAMN06459716	hif-1(ia4)	hif-1 mutant samples	RNA-Seq	TRANSCRIPTOMIC	PCR	single	ILLUMINA	Illumina HiSeq 2500		fastq
PRJNA377326	SAMN06459717	rhy-1(ok1402)	rhy-1 mutant samples	RNA-Seq	TRANSCRIPTOMIC	PCR	single	ILLUMINA	Illumina HiSeq 2500		fastq
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
